variant,outer_fold,validation_patients,improved_patients_vs_a0,degraded_patients_vs_a0,fit_oof_macro_f1_a1_optimistic,fit_oof_threshold_distance_a1_optimistic,macro_f1,ez_f1,balanced_accuracy,threshold_oracle_distance,oracle_macro_f1,threshold_oracle_correlation
A0,1,13,0,0,0.6447129641302795,0.3338051512391307,0.6411881645659464,0.49778138104604436,0.6609970388763217,0.549350089712774,0.7106568193606513,
A1,1,13,5,8,0.6447129641302795,0.3338051512391307,0.5941779343030329,0.40887926241489175,0.6168020851616925,0.6974307643631052,0.7106568193606513,0.2211911277050808
A0,2,13,0,0,0.6515388417823104,0.22510359923667306,0.6419776982319736,0.37524270903499857,0.6593357132439522,0.7362389397685575,0.7232005997736285,
A1,2,13,5,8,0.6515388417823104,0.22510359923667306,0.6062875266687817,0.35124657770585366,0.6515944017696478,0.8217306051199684,0.7232005997736285,-0.24332272333869145
A0,3,13,0,0,0.5991470234585582,0.3104587404998602,0.6272803711378943,0.3856249904874096,0.6453073044548605,0.42188294075841265,0.6892958187037677,
A1,3,13,3,9,0.5991470234585582,0.3104587404998602,0.5623112584151315,0.329342355045493,0.63433650136107,0.8326358328357807,0.6892958187037677,-0.5350686713553103
A0,4,13,0,0,0.6420530649657705,0.3674887492491664,0.639902549359896,0.4604520278160206,0.7010712783475136,0.6535049401193866,0.730172938662521,
A1,4,13,3,9,0.6420530649657705,0.3674887492491664,0.6213919986375244,0.4176626824873923,0.6529530858283636,0.7626585175841379,0.730172938662521,-0.5278155257775216
A0,5,13,0,0,0.6271552344898489,0.3294053795160011,0.591552943248197,0.4105454587352737,0.6639864655954898,0.5158195208847297,0.6608791541131406,
A1,5,13,7,6,0.6271552344898489,0.3294053795160011,0.5751680635438448,0.37878555397131247,0.6323694705835811,0.4362543004361692,0.6608791541131406,0.37905376528857726
