fold,variant,validation_patients,macro_f1,ez_f1,nez_f1,balanced_accuracy,mean_predicted_ez_fraction,mean_continuous_predicted_q,mean_predicted_k,mean_oracle_interval_distance,mean_true_fraction_mae_diagnostic_only,mean_oracle_macro,improved_patients_vs_c0,degraded_patients_vs_c0,unchanged_patients_vs_c0,fraction_improved_patients_vs_c0,fraction_degraded_patients_vs_c0,fraction_unchanged_patients_vs_c0,fold_oracle_headroom_recovered_fraction,delta_oracle_delta_correlation,rank_cut_score_mismatch_channels
1,C0,13,0.6411881645659464,0.49778138104604436,0.7845949480858484,0.6609970388763217,0.33719686500592166,0.33719686500592166,35.61538461538461,0.15475233387490675,0.13952812344286625,0.7106568193606513,0,0,13,0.0,0.0,1.0,0.0,,0
1,C1,13,0.6341876308717735,0.4835059408272988,0.7848693209162483,0.6440043450342083,0.32725766384206284,0.3273929434372942,34.53846153846154,0.14947329918410734,0.13575738437800958,0.7106568193606513,5,7,1,0.38461538461538464,0.5384615384615384,0.07692307692307693,-0.1007725529573161,,0
1,C2,13,0.625716429509058,0.4342870543205839,0.8171458046975323,0.6419978223675264,0.24301035918990538,0.24420269046388327,23.923076923076923,0.13243912312361858,0.13040270714316077,0.7106568193606513,4,7,2,0.3076923076923077,0.5384615384615384,0.15384615384615385,-0.2227153397832576,0.333257740747667,0
1,C3,13,0.609564116426251,0.40820330418992623,0.8109249286625757,0.6348609611858989,0.2343218686291634,0.23565975473462045,23.692307692307693,0.15975171071849242,0.15871799259611233,0.7106568193606513,5,8,0,0.38461538461538464,0.6153846153846154,0.0,-0.4552275876530435,0.23705673626802878,0
2,C0,13,0.6419776982319736,0.37524270903499857,0.9087126874289487,0.6593357132439522,0.08552995541062916,0.08552995541062916,7.230769230769231,0.13789095244205601,0.10927902385141015,0.7232005997736285,0,0,13,0.0,0.0,1.0,0.0,,0
2,C1,13,0.6339191687852741,0.359851705390113,0.9079866321804347,0.6520828980417223,0.07543526895211412,0.07639057993462,6.3076923076923075,0.13826607606234,0.11464965842299299,0.7232005997736285,6,5,2,0.46153846153846156,0.38461538461538464,0.15384615384615385,-0.09921499101539603,,0
2,C2,13,0.5754467504218406,0.28011056087485436,0.8707829399688267,0.601210757728315,0.1329249232164142,0.13244338392709692,10.76923076923077,0.1341819162145022,0.11521490430126408,0.7232005997736285,3,9,1,0.23076923076923078,0.6923076923076923,0.07692307692307693,-0.8191156256097651,0.5177677900622019,0
2,C3,13,0.5510381372604363,0.2191633029065945,0.8829129716142781,0.5849537065420626,0.08246203712740266,0.08318741168805971,7.461538461538462,0.16842661424270952,0.14246538406769585,0.7232005997736285,4,8,1,0.3076923076923077,0.6153846153846154,0.07692307692307693,-1.119629553308918,-0.4768045118070035,0
3,C0,13,0.6272803711378943,0.3856249904874096,0.8689357517883789,0.6453073044548605,0.1909672483756385,0.1909672483756385,17.153846153846153,0.10466396310666506,0.09055001145857361,0.6892958187037677,0,0,13,0.0,0.0,1.0,0.0,,0
3,C1,13,0.6158674486686236,0.3916913100234029,0.8400435873138444,0.657116528434703,0.2584865355572933,0.25849855427903745,23.23076923076923,0.13450806915373645,0.10521921461758979,0.6892958187037677,5,8,0,0.38461538461538464,0.6153846153846154,0.0,-0.1840335419194982,,0
3,C2,13,0.5657054487113558,0.33960964587123965,0.7918012515514719,0.6128795663683382,0.2834508242648319,0.28327309963761454,21.384615384615383,0.20908038722540273,0.19685320116195418,0.6892958187037677,3,10,0,0.23076923076923078,0.7692307692307693,0.0,-0.9928965256782657,-0.5634255512736114,0
3,C3,13,0.5584582505863097,0.3301537484421072,0.7867627527305122,0.6116560390712281,0.2905444715193274,0.290757563562619,21.307692307692307,0.20875261923749774,0.2124995637373838,0.6892958187037677,4,9,0,0.3076923076923077,0.6923076923076923,0.0,-1.1097577015546156,-0.43938559675087213,0
