case_id,gt_answer,stored_pred_ans,canonical_final_answer,stored_correct,canonical_correct
question_0014,60,60%,60,False,True
question_0017,57500,"57,500",57500,False,True
question_0024,26,26.00,26,False,True
question_0036,75,75.00,75,False,True
question_0041,200,200 feet,200,False,True
question_0103,140,140 minutes,140,False,True
question_0106,72,72 cubic inches,72,False,True
question_0109,28,28.00,28,False,True
question_0137,29,29.00,29,False,True
question_0146,2125,2125,2125,False,True
question_0152,4,4.00,4,False,True
question_0155,280,280 feet,280,False,True
question_0165,77,€77,77,False,True
question_0195,12,12.00,12,False,True
question_0212,5,5 hours,5,False,True
question_0227,9,9.00,9,False,True
question_0243,250,250 minutes,250,False,True
question_0258,6,6.00,6,False,True
question_0265,9500,"9,500",9500,False,True
question_0266,118000,"118,000",118000,False,True
question_0272,5,5.00,5,False,True
question_0289,16,16 hours,16,False,True
question_0299,31800,"31,800",31800,False,True
question_0348,10,10%,10,False,True
question_0355,34, ,34,False,True
question_0377,50,50 \],50,False,True
question_0393,20,20%,20,False,True
question_0442,49,49 degrees,49,False,True
question_0473,10,10%,10,False,True
question_0505,1600,1600,1600,False,True
question_0507,2,2.00,2,False,True
question_0542,7,7.00,7,False,True
question_0567,9,9.00,9,False,True
question_0574,37,37.00,37,False,True
question_0594,42,42 grams,42,False,True
question_0631,4800,The total price for all three jewels is 4800.,4800,False,True
question_0633,5,5 hours,5,False,True
question_0638,12,12.00,12,False,True
question_0639,216,216 seconds,216,False,True
question_0642,10800,10800,10800,False,True
question_0662,7,\( 7.00 \),7,False,True
question_0667,53,53 minutes,53,False,True
question_0680,20,20 kg,20,False,True
question_0684,11,11 minutes,11,False,True
question_0688,100,100 minutes,100,False,True
question_0689,7,7.00,7,False,True
question_0696,145,145 points,145,False,True
question_0705,120,The turtle can crawl 120 feet in 40 seconds.,120,False,True
question_0707,8,8%,8,False,True
question_0710,45,45.00,45,False,True
question_0717,5,5.00,5,False,True
question_0728,40,40%,40,False,True
question_0737,2,2 ounces,2,False,True
question_0738,4,Clara has 4 more books than Alice.,4,False,True
question_0772,50,50%,50,False,True
question_0801,1240,1240 trees,1240,False,True
question_0819,6250,6250,6250,False,True
question_0820,720,720 minutes,720,False,True
question_0829,14000,14000,14000,False,True
question_0838,15, ,15,False,True
question_0872,13,13.00,13,False,True
question_0873,12,12.00,12,False,True
question_0890,25,25%,25,False,True
question_0897,1,Martha now has \( 1 \) more notebook than Joseph.,1,False,True
question_0902,8,8.00,8,False,True
question_0937,159,159 pounds.,159,False,True
question_0938,4,4 pens,4,False,True
question_0948,15,15.00,15,False,True
question_0977,4,4 bottles of sunscreen.,4,False,True
question_0986,70,70.00,70,False,True
question_0997,6600,6600,6600,False,True
question_0999,25,25%,25,False,True
question_1079,10,10%,10,False,True
question_1083,2,2.00,2,False,True
question_1085,26,26 inches,26,False,True
question_1094,25,25%,25,False,True
question_1095,270,270 miles,270,False,True
question_1100,5,5 hours,5,False,True
question_1102,113,113.00,113,False,True
question_1123,105,105 pounds,105,False,True
question_1147,22,22 days,22,False,True
question_1151,50,50 miles per hour,50,False,True
question_1155,13,13 minutes,13,False,True
question_1220,32,32 feet.,32,False,True
question_1235,60,60%,60,False,True
question_1243,50,50 cents,50,False,True
question_1254,30,30 minutes longer.,30,False,True
question_1279,180,180.00,180,False,True
question_1293,140000,"140,000",140000,False,True
question_1298,31,31.00,31,False,True
question_1313,2,2.00,2,False,True
