outer_fold,model_seed,fold_tag,epoch,loss,cane_path_total_loss,cane_path_group_pbce,cane_path_patient_balanced_bce,cane_path_clean_nez_bce,cane_path_observed_ez_bce,cane_path_soft_worst_loss,cane_path_present_center_count,cane_path_single_center_batch,cane_path_soft_macro_f1_loss,cane_path_soft_nez_f1,cane_path_soft_ez_f1,cane_path_anchor_loss,cane_path_anchor_compactness,cane_path_prototype_diversity_loss,cane_path_hc_rank_loss,cane_path_valid_rank_patient_count,cane_path_residual_l2,cane_path_mean_anchor_residual,cane_path_mean_abs_anchor_residual,cane_path_mean_seizure_residual,cane_path_mean_abs_seizure_residual,cane_path_mean_causal_residual,cane_path_mean_abs_causal_residual,cane_path_causal_residual_saturation_rate,bce,cane_path_prototype_utilization_0,cane_path_prototype_utilization_1,cane_path_prototype_utilization_2,cane_path_prototype_utilization_3,val_patient_macro_auprc_nez,val_patient_macro_auprc_ez,val_balanced_patient_auprc_hmean,val_min_patient_macro_auprc,val_patient_ranking_oracle_macro_f1,val_worst_center_auprc_hmean,val_validation_patient_macro_f1,val_validation_patient_nez_f1,val_validation_selected_threshold
1,42,outer1_direct,1,0.789309756509189,0.789309756509189,0.7046529054641724,0.7044839201302364,0.6703736782073975,0.7385941764404034,0.7053287317012918,3.0,0.0,0.5643790076518881,0.6229076796564562,0.24833430041526927,0.0,0.7904524248221825,0.0,0.0,0.0,6.035339494951328e-07,6.193436551049264e-07,3.807425824122439e-05,-0.0006577219974133186,0.0006577219974133186,-0.00019863540496614938,0.00019864647997721853,0.0,0.7046529054641724,0.3667826395610283,0.2493201401726953,0.1607906479260017,0.2231065646327775,0.8651463084257719,0.28357169821922396,0.427138786837537,0.28357169821922396,0.5958335696142859,0.3039265731291392,0.5242925770102049,0.7865658548819238,0.49999999999999994
1,42,outer1_direct,2,0.7556349799550813,0.7556349799550813,0.6721869850980824,0.6720068023122591,0.6488860372839302,0.6951275858385809,0.6729076237514101,3.0,0.0,0.5563199314577826,0.6362324829759269,0.2511276523100919,0.0,0.784908296733067,0.0,0.0,0.0,2.355023748977742e-06,5.531922985897671e-07,3.861653297870613e-05,-0.001434101691019946,0.001434101691019946,-0.0004977343537732316,0.0004977343537732316,0.0,0.6721869850980824,0.3780703503510048,0.23834530598130718,0.15975509943633243,0.22382924114835673,0.9158750033905392,0.41753443122324496,0.5735812852156988,0.41753443122324496,0.6707400180621973,0.44754267334671693,0.6132323153605711,0.8200185517945625,0.49999999999999994
1,42,outer1_direct,3,0.7318024327015055,0.7318024327015055,0.6495203416922997,0.6490990026243801,0.6326531500651918,0.6655448490175707,0.6512056794659845,3.0,0.0,0.5485472432498274,0.6461613363233106,0.2567441800031169,0.0,0.776489979234235,0.0,0.0,0.0,2.895578063544235e-06,7.695498491930775e-07,3.8901289999244154e-05,-0.0016038202688676015,0.0016038202688676015,-0.0005406912793565927,0.0005406912793565927,0.0,0.6495203416922997,0.38995021273349895,0.22406937901316018,0.16272461260187215,0.22325579154080358,0.9364382238036275,0.46610034720572324,0.6224059577020667,0.46610034720572324,0.704808724215107,0.5133681524563941,0.6380973910076627,0.8306669641126049,0.49999999999999994
1,42,outer1_direct,4,0.710766993719956,0.710766993719956,0.6304221564325793,0.6298288723518108,0.614544011395553,0.6451137230314058,0.6327952434276712,3.0,0.0,0.5356322383058483,0.654321419781652,0.2744141077173167,0.0,0.7776360861186323,0.0,0.0,0.0,2.255365949355925e-06,8.903316539806579e-07,3.909114670462039e-05,-0.0014232554280295454,0.0014232554280295454,-0.00043883269395807693,0.00043883269395807693,0.0,0.6304221564325793,0.3998089782122908,0.21833497645526095,0.16609619814774085,0.2157598451293748,0.9446547537788971,0.48861166909214915,0.6440803029978863,0.48861166909214915,0.7157515514439287,0.5307629039643424,0.6549325758894916,0.8761118693760125,0.44999999999999996
1,42,outer1_direct,5,0.6877442886089457,0.6877442886089457,0.6088574117627638,0.6075689052713329,0.6001361526291946,0.6150016620241362,0.6140113781238424,3.0,0.0,0.5259125068269926,0.665210524509693,0.2829644500181593,0.0,0.7757753544840319,0.0,0.0,0.0,1.8041318118525066e-06,9.073235801303059e-07,3.919088590793825e-05,-0.0012916639077894647,0.0012916639077894647,-0.0002921300956272873,0.00029354155161980027,0.0,0.6088574117627638,0.40630822243361636,0.21233838847998915,0.16725255831562238,0.2141008248616909,0.9489627626063943,0.4993572640103332,0.6543739506105969,0.4993572640103332,0.7228648276955582,0.5299017175972108,0.6665202905052766,0.8494141010357247,0.475
1,42,outer1_direct,6,0.680739817948177,0.680739817948177,0.5886536240577698,0.5871564108749916,0.5843863507796978,0.5899264709702854,0.5946424603462219,3.0,0.0,0.5183252507242663,0.6762344939955349,0.28711499119627065,0.47791349579548015,0.4779049486949526,8.548476260580958e-05,0.0,0.0,4.580676445663091e-07,1.1834451121448466e-06,3.984083352783085e-05,-0.0006020439182536613,0.0006029783147949211,1.7988104696871294e-05,0.0001415146528823494,0.0,0.5886536240577698,0.25977571565529395,0.2632111367480508,0.2008435916284035,0.276169556995918,0.9490850967285153,0.5001801433483369,0.6551092327395718,0.5001801433483369,0.7232233905409391,0.5303714246652763,0.681345428362337,0.8712527156930173,0.44999999999999996
1,42,outer1_direct,7,0.6761545662222237,0.6761545662222237,0.5864827180730885,0.5847303929000065,0.5792701408780855,0.5901906367005973,0.5934919920460932,3.0,0.0,0.5133282994401867,0.6774564899247268,0.2958869029735697,0.4224202324604166,0.422411670972561,8.562522597113175e-05,0.0,0.0,2.613216657931028e-07,2.2230150052407757e-06,3.980894727082441e-05,0.00017395094289832772,0.0002384018925709072,0.00035526923853342003,0.00036097200565313084,0.0,0.5864827180730885,0.27263427140383883,0.25819965734564027,0.1985616997398179,0.2706043725383693,0.9499495436619978,0.5010045039546551,0.6560221540938452,0.5010045039546551,0.7232233905409391,0.5306725272443112,0.6765757846824031,0.8652751283625983,0.44999999999999996
1,42,outer1_direct,8,0.6758796120512074,0.6758796120512074,0.5875469343415622,0.585288824706242,0.5776734907051613,0.592904170011652,0.5965793245825274,3.0,0.0,0.5130542886668238,0.6797415470254833,0.2941498612535411,0.37915128263933906,0.37913900408251533,0.00012276584487247826,0.0,0.0,9.004523819604746e-07,2.7783099081434244e-06,4.030563662848275e-05,0.0007295394918463867,0.0007295394918463867,0.0005432813777588308,0.0005437286956043079,0.0,0.5875469343415622,0.291261595384828,0.2513365452659541,0.19297310196120163,0.2644287609848483,0.9503295376243028,0.504247186642915,0.6588872044162914,0.504247186642915,0.7249945170461407,0.5296035458453554,0.6751472134774951,0.8633642971558165,0.44999999999999996
1,42,outer1_direct,9,0.6603825010102371,0.6603825010102371,0.5737457850883747,0.5720736610478369,0.5714848575920894,0.5726624583375866,0.580434245282206,3.0,0.0,0.508414611734193,0.6837276076448375,0.2994431673452772,0.34581739635303105,0.34580006578872946,0.00017334497433380577,0.0,0.0,2.6260496379736338e-06,3.4424710504716698e-06,4.003445654485278e-05,0.001377247976428219,0.001377247976428219,0.0007790365087767614,0.0007790676378323857,0.0,0.5737457850883747,0.30660932793699464,0.2525188059642397,0.19023674264036375,0.25063513322123165,0.9503398104338011,0.504363674095256,0.6589891115639337,0.504363674095256,0.725418629352514,0.5310881419807076,0.6737579406212828,0.8608913276300476,0.44999999999999996
1,42,outer1_direct,10,0.6600974407689325,0.6600974407689325,0.5740339077752212,0.5720055103302002,0.569712129132501,0.5742988750852388,0.5821474759743132,3.0,0.0,0.5089982028665214,0.6874339416109282,0.2945696536836953,0.323793216512121,0.3237694501876831,0.0002376725290026837,0.0,0.0,5.131982592941093e-06,3.745238386884388e-06,4.007409069313796e-05,0.0019714052242965534,0.0019714052242965534,0.001067132701101745,0.001067132701101745,0.0,0.5740339077752212,0.31592675529677294,0.25089475101438063,0.17838410519320388,0.2547943813019785,0.9506723471594064,0.5089924744931248,0.6630084704857546,0.5089924744931248,0.7297293674073368,0.5276833557353309,0.676453429011355,0.8740471277641274,0.42499999999999993
