config,center,patient_macro_f1,patient_macro_ez_f1,patient_macro_auprc_ez,patient_macro_ez_mrr,top1_is_ez_rate,n_patients
A9v8_stage1c_anchor_a005_b000_mrr,hup,0.6985964370768681,0.5111187537406173,0.5612689148030969,0.7928240740740741,0.6944444444444444,36
A9v8_stage1c_anchor_a005_b000_mrr,lzu,0.5679592476623078,0.4589372610697628,0.49278968942104323,0.706956436420722,0.5714285714285714,28
A9v8_stage1c_anchor_a005_b000_mrr,multicenter,0.6878613347643925,0.484028934028934,0.5350255327610768,0.6897979797979799,0.5333333333333333,15
A9v8_stage1c_anchor_a005_b000_mrr,pediatric,0.5716743065939699,0.3354304487752548,0.4127740950947457,0.538913813459268,0.45454545454545453,11
A9v8_stage1c_anchor_a010_b-005_mrr,hup,0.6943598942986587,0.5039811382696686,0.5646829049202078,0.7679012345679013,0.6666666666666666,36
A9v8_stage1c_anchor_a010_b-005_mrr,lzu,0.5726384513122676,0.4639947083550616,0.4940796025412609,0.6625850340136055,0.5,28
A9v8_stage1c_anchor_a010_b-005_mrr,multicenter,0.6922317051347628,0.49143634143634146,0.5402176623918186,0.684500466853408,0.5333333333333333,15
A9v8_stage1c_anchor_a010_b-005_mrr,pediatric,0.5694956573564971,0.33275665198381094,0.41032585712847175,0.5395644759281123,0.45454545454545453,11
A9v8_stage1c_anchor_a010_b000_mrr,hup,0.7016061433777979,0.5159711339254442,0.5645497745764612,0.7933641975308642,0.6944444444444444,36
A9v8_stage1c_anchor_a010_b000_mrr,lzu,0.5679592476623078,0.4589372610697628,0.49319488960348556,0.706956436420722,0.5714285714285714,28
A9v8_stage1c_anchor_a010_b000_mrr,multicenter,0.6878613347643925,0.484028934028934,0.5355635694670451,0.6875163398692811,0.5333333333333333,15
A9v8_stage1c_anchor_a010_b000_mrr,pediatric,0.5716743065939699,0.3354304487752548,0.41113051350561436,0.538913813459268,0.45454545454545453,11
A9v8_stage1c_anchor_a020_b-010_mrr,hup,0.6981499715108925,0.5088934816394587,0.569854490207029,0.7891203703703703,0.6944444444444444,36
A9v8_stage1c_anchor_a020_b-010_mrr,lzu,0.5765507983355292,0.46727090640884167,0.49415113055925614,0.6677721088435373,0.5357142857142857,28
A9v8_stage1c_anchor_a020_b-010_mrr,multicenter,0.6913113722376857,0.4904262404262404,0.5433033905381587,0.6864646464646464,0.5333333333333333,15
A9v8_stage1c_anchor_a020_b-010_mrr,pediatric,0.5716743065939699,0.3354304487752548,0.41339799363797813,0.5834334385286233,0.5454545454545454,11
A9v8_stage1c_anchor_a020_b000_mrr,hup,0.6943406833133924,0.5032983582868915,0.5575252224739846,0.7290013227513228,0.6111111111111112,36
A9v8_stage1c_anchor_a020_b000_mrr,lzu,0.5708613089555079,0.4617230679915991,0.4976795596656776,0.651672335600907,0.5,28
A9v8_stage1c_anchor_a020_b000_mrr,multicenter,0.6922317051347628,0.49143634143634146,0.5410346024566391,0.6769102792632204,0.5333333333333333,15
A9v8_stage1c_anchor_a020_b000_mrr,pediatric,0.5629106920115583,0.31953937280908495,0.40839313631301144,0.5398976732625337,0.45454545454545453,11
