outer_fold,model_seed,fold_tag,epoch,loss,cane_path_total_loss,cane_path_group_pbce,cane_path_patient_balanced_bce,cane_path_clean_nez_bce,cane_path_observed_ez_bce,cane_path_soft_worst_loss,cane_path_present_center_count,cane_path_single_center_batch,cane_path_soft_macro_f1_loss,cane_path_soft_nez_f1,cane_path_soft_ez_f1,cane_path_anchor_loss,cane_path_anchor_compactness,cane_path_prototype_diversity_loss,cane_path_hc_rank_loss,cane_path_valid_rank_patient_count,cane_path_residual_l2,cane_path_mean_anchor_residual,cane_path_mean_abs_anchor_residual,cane_path_mean_seizure_residual,cane_path_mean_abs_seizure_residual,cane_path_mean_causal_residual,cane_path_mean_abs_causal_residual,cane_path_causal_residual_saturation_rate,bce,cane_path_prototype_utilization_0,cane_path_prototype_utilization_1,cane_path_prototype_utilization_2,cane_path_prototype_utilization_3,val_patient_macro_auprc_nez,val_patient_macro_auprc_ez,val_balanced_patient_auprc_hmean,val_min_patient_macro_auprc,val_patient_ranking_oracle_macro_f1,val_worst_center_auprc_hmean,val_validation_patient_macro_f1,val_validation_patient_nez_f1,val_validation_selected_threshold
1,42,outer1_direct,1,0.7854365145458895,0.7854365145458895,0.7036135792732239,0.7034430433722103,0.671900798292721,0.7349853129947886,0.7042956702849444,3.0,0.0,0.5454862222952002,0.5934328962774837,0.3155946389717214,0.0,0.7939262495321386,0.0,0.0,0.0,2.1085974762978602e-07,3.445252006037566e-07,3.814631803406348e-05,-0.0003618395838951555,0.0003618395838951555,-0.00016205921437016085,0.00016205921437016085,0.0,0.7036135792732239,0.35827716133173776,0.26217514714773965,0.16099964257548838,0.21854804806849537,0.7882444603911014,0.3292877268798661,0.46452214897126226,0.3292877268798661,0.5819109326980465,0.17745462366942139,0.5325408287872702,0.7471186941144707,0.49999999999999994
1,42,outer1_direct,2,0.7721965067526874,0.7721965067526874,0.6907034341026755,0.6904832580510307,0.6611019443063175,0.7198645297218772,0.6915840401368982,3.0,0.0,0.5432871124323677,0.6006851406658397,0.31274063271634717,0.0,0.7907417486695683,0.0,0.0,0.0,1.4222610502656607e-06,4.1815542317635845e-07,3.807394429767395e-05,-0.0010755897006567787,0.0010755897006567787,-0.0004440281892825356,0.0004440281892825356,0.0,0.6907034341026755,0.3650880999424878,0.2550719827413559,0.16276051586165147,0.2170793940039242,0.8141385925279568,0.37131040776781593,0.5100145728675753,0.37131040776781593,0.6022992978065898,0.3005299297962522,0.5532024013345287,0.7579093079781615,0.49999999999999994
1,42,outer1_direct,3,0.7664431123172536,0.7664431123172536,0.6853365126778098,0.685111403465271,0.6547827650518978,0.7154400523971108,0.6862368758986978,3.0,0.0,0.5407106245265287,0.6052550989038804,0.3133236660676844,0.0,0.795807726242963,0.0,0.0,0.0,3.6599194171525167e-06,3.930542789021274e-07,3.858659992521793e-05,-0.0017387120135347633,0.0017387120135347633,-0.0007294009042465512,0.0007294009042465512,0.0,0.6853365126778098,0.36424630529740276,0.253377270172624,0.16949418187141418,0.2128822452881757,0.8254885346261533,0.41587811760121035,0.5531043020460136,0.41587811760121035,0.6364767156055996,0.43688537632789626,0.5621480073560914,0.7431877299232066,0.49999999999999994
1,42,outer1_direct,4,0.7579845996464,0.7579845996464,0.6776570011587704,0.6774692219846389,0.652088933131274,0.7028495283687816,0.6784080231890959,3.0,0.0,0.5355172507903155,0.6042630777639502,0.3247024206554188,0.0,0.7906345023828394,0.0,0.0,0.0,6.956102692236206e-06,6.540656320082573e-07,3.8559333274058776e-05,-0.0024238088277771194,0.0024238088277771194,-0.0009712897179483929,0.0009712897179483929,0.0,0.6776570011587704,0.3776778543696684,0.24435585912536173,0.16463050772162044,0.2133357857956606,0.8262622196949149,0.4956633077233347,0.6196232032233502,0.4956633077233347,0.6645294570184014,0.5799522160267572,0.5736307700994108,0.8067186923115617,0.475
1,42,outer1_direct,5,0.7441068782525904,0.7441068782525904,0.6641914739328272,0.6637794129988727,0.6438721768996295,0.6836866701350492,0.6658396440393785,3.0,0.0,0.5327693294076359,0.6117438323357526,0.32271750665762844,0.0,0.7879781758084017,0.0,0.0,0.0,1.0336662853660528e-05,4.821848950969605e-07,3.8693738187088025e-05,-0.0029615911189466715,0.0029615911189466715,-0.0011841431534027353,0.0011841431534027353,0.0,0.6641914739328272,0.3716258126146653,0.24439379046945012,0.16828885937438293,0.21569154192419612,0.8308063543792141,0.5036565551289098,0.6271303060496128,0.5036565551289098,0.6697698204899634,0.5962677378842308,0.5783859471939125,0.7906990426456081,0.475
1,42,outer1_direct,6,0.7519684994921965,0.7519684994921965,0.6580055776764365,0.6575789767153123,0.6365869921796462,0.678570989300223,0.6597119043855106,3.0,0.0,0.5254246837952558,0.6113186022814583,0.3378320143503301,0.5049720494186177,0.5049720494186177,0.0,0.0,0.0,1.2622866105469738e-05,9.451024914309368e-08,3.90796793748022e-05,-0.003272737800965414,0.003272737800965414,-0.001307767877519569,0.001307767877519569,0.0,0.6580055776764365,0.21995113264111912,0.19336724018349366,0.31773802112130556,0.2689436069306205,0.8333380621926754,0.5046950497481102,0.628656482417363,0.5046950497481102,0.6715540024021155,0.5966646350706251,0.581305650609779,0.7875220541000069,0.475
1,42,outer1_direct,7,0.7565359964090235,0.7565359964090235,0.6628182355095359,0.66211958843119,0.6421488102744607,0.6820903630817637,0.6656127151320962,3.0,0.0,0.5291505561155432,0.6127758972785052,0.3289229764657862,0.478170245885849,0.478170245885849,0.0,0.0,0.0,1.4080992032712161e-05,5.577007433643644e-07,3.9366713976692955e-05,-0.0034598238656626027,0.0034598238656626027,-0.0013656652231207665,0.0013656652231207665,0.0,0.6628182355095359,0.20758603250279145,0.19672649704358158,0.32760774738648357,0.2680797270115684,0.834094638276614,0.506322795499581,0.6301337453865743,0.506322795499581,0.6714869882125037,0.6006993776324592,0.5774610432699097,0.8321950133954913,0.44999999999999996
1,42,outer1_direct,8,0.7495446029831382,0.7495446029831382,0.6562103313558242,0.6557528586948619,0.6371471461127786,0.6743585677707896,0.6580401343457839,3.0,0.0,0.5304458807496464,0.6181472049039953,0.3209610327201731,0.4589107878067914,0.4589107878067914,0.0,0.0,0.0,1.5754744762328782e-05,7.296625208355448e-07,3.9597896829945967e-05,-0.0036508055568179663,0.0036508055568179663,-0.001458539196070941,0.001458539196070941,0.0,0.6562103313558242,0.2103182086173226,0.1814776111175032,0.3419373386046466,0.2662668420987971,0.835829600130209,0.506729697177165,0.6309437222104669,0.506729697177165,0.6729594936458136,0.603912517868334,0.573835689447916,0.8259971378681659,0.44999999999999996
1,42,outer1_direct,9,0.7469974335502175,0.7469974335502175,0.6549253218314227,0.6541973527740029,0.6337689932654885,0.6746257192948285,0.6578371910487905,3.0,0.0,0.5265564287410063,0.6158647922908559,0.33102235285674825,0.4362863354823169,0.4362863354823169,0.0,0.0,0.0,1.7025356475428186e-05,8.00732025104079e-07,3.9500666924355115e-05,-0.0037739413845188476,0.0037739413845188476,-0.0015575151534422355,0.0015575452296830276,0.0,0.6549253218314227,0.20507167279720306,0.1775673995999729,0.3475625216960907,0.2697984050301945,0.8373595533793794,0.5078751323745971,0.6322675121617585,0.5078751323745971,0.6730645473372033,0.6038866036537105,0.5863878973873692,0.8255627247999795,0.44999999999999996
1,42,outer1_direct,10,0.7440161669955534,0.7440161669955534,0.6519145614960614,0.6512830923585331,0.6343960201039034,0.6681701611070072,0.6544403433799744,3.0,0.0,0.5289488645160899,0.6188891635221594,0.3232131144579719,0.4253052841214573,0.4253052841214573,0.0,0.0,0.0,1.8937544904046637e-05,1.044904315543082e-06,4.004086697344011e-05,-0.003971486694782096,0.003971486694782096,-0.0016475074636914274,0.001647558480994228,0.0,0.6519145614960614,0.20098434476291432,0.17455093518776052,0.3491148098426707,0.27534990889184613,0.8379782468164733,0.5116913959518312,0.6353943888243746,0.5116913959518312,0.6745556226223183,0.6189929780159935,0.5808617596623182,0.8204090562894094,0.44999999999999996
